# 10 GB dataset (5000 keys x 2 MiB), memory.max = 512 MiB, no swap, cold start, Zipf 0.99, 4000 ops, 17 Sep 2026, Azure 4-vCPU VM
backend,direct_io,threads,ryow,ratio,pool_bytes,dataset_bytes,keys,value_bytes,ops,zipf_s,ops_per_sec,p50_ns,p99_ns,p999_ns,hit_ratio,evictions,cached_bytes,rss_bytes,major_faults
pread,0,1,0,0.000,0,10485915000,5000,2097152,4000,0.990,377.8,502462,33982798,47671267,,,547160064,18272256,0
mmap,0,1,0,0.000,0,10485915000,5000,2097152,4000,0.990,26.3,68616129,84377308,89561921,,,519831552,530030592,1047411
buffer_pool,0,1,0,0.013,134217728,10485915000,5000,2097152,4000,0.990,345.6,1895524,32970825,43921934,0.1492,1394449,387342336,151482368,0
buffer_pool,0,1,0,0.026,268435456,10485915000,5000,2097152,4000,0.990,318.1,2175829,34777140,44893827,0.2352,1203383,253808640,284733440,0
buffer_pool,0,1,0,0.038,402653184,10485915000,5000,2097152,4000,0.990,291.3,2299613,35860223,45371896,0.3115,1077514,119365632,418951168,0
buffer_pool,0,1,0,0.045,469762048,10485915000,5000,2097152,4000,0.990,277.7,2373540,37527221,44007802,0.3130,1031426,50089984,487940096,0
buffer_pool,1,1,0,0.013,134217728,10485915000,5000,2097152,4000,0.990,229.8,1074124,51293939,55409645,0.1552,1394225,4194304,151564288,0
buffer_pool,1,1,0,0.026,268435456,10485915000,5000,2097152,4000,0.990,254.1,1065327,50975332,53762170,0.2350,1203443,4194304,284733440,0
buffer_pool,1,1,0,0.038,402653184,10485915000,5000,2097152,4000,0.990,283.8,1044027,49019896,53979277,0.3150,1076766,4194304,417091584,0
buffer_pool,1,1,0,0.045,469762048,10485915000,5000,2097152,4000,0.990,280.5,1018740,50085887,53993846,0.3073,1031768,4194304,484200448,0
# --- after read_at reads only the missing frame runs (same dataset, same limit) ---
pread,0,1,0,0.000,0,10485915000,5000,2097152,4000,0.990,379.4,1082529,33891292,47472672,,,534167552,11063296,0
buffer_pool,1,1,0,0.013,134217728,10485915000,5000,2097152,4000,0.990,293.1,1205981,33928202,49693761,0.2838,1356566,4194304,147451904,0
buffer_pool,1,1,0,0.026,268435456,10485915000,5000,2097152,4000,0.990,341.2,1181285,24321191,39070335,0.3660,1167015,4194304,282415104,0
buffer_pool,1,1,0,0.045,469762048,10485915000,5000,2097152,4000,0.990,399.1,1166157,18657174,32498493,0.4402,991858,4194304,485769216,0
