git_commit,timestamp,host_name,num_cpus,memory_gb,backend,direct_io,threads,ryow,ratio,pool_bytes,dataset_bytes,keys,value_bytes,ops,zipf_s,ops_per_sec,p50_ns,p99_ns,p999_ns,hit_ratio,evictions,cached_bytes,rss_bytes
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,pread,0,1,0,0.000,0,32580000,60000,512,200000,0.990,715933.5,1022,1614,11311,,,33742848,17948672
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,mmap,0,1,0,0.000,0,32580000,60000,512,200000,0.990,1755296.9,230,742,1062,,,33742848,50831360
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,pread,0,1,1,0.000,0,32580000,60000,512,200000,0.990,55947.5,3857,5720,22322,,,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,mmap,0,1,1,0.000,0,32580000,60000,512,200000,0.990,66484.2,1132,4459,20588,,,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,0,1,1,1.000,34677152,32580000,60000,512,200000,0.990,60686.3,1293,2786,19176,1.0000,0,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,pread,0,1,0,0.000,0,32580000,60000,512,200000,0.990,710327.0,1032,1603,11562,,,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,mmap,0,1,0,0.000,0,32580000,60000,512,200000,0.990,1738436.9,230,751,1062,,,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,0,1,0,1.000,34677152,32580000,60000,512,200000,0.990,1467087.3,311,2214,2996,0.9808,0,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,pread,0,2,0,0.000,0,32580000,60000,512,200000,0.990,1283027.9,1092,1974,12784,,,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,mmap,0,2,0,0.000,0,32580000,60000,512,200000,0.990,3336153.9,271,741,1042,,,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,0,2,0,1.000,34677152,32580000,60000,512,200000,0.990,2737139.8,351,2294,3857,0.9809,0,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,pread,0,4,0,0.000,0,32580000,60000,512,200000,0.990,2066969.2,1422,1874,17202,,,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,mmap,0,4,0,0.000,0,32580000,60000,512,200000,0.990,4568541.4,381,941,1553,,,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,0,4,0,1.000,34677152,32580000,60000,512,200000,0.990,3597429.1,511,3336,19637,0.9807,0,0,0
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,0,1,0,0.100,3258000,32580000,60000,512,200000,0.990,865405.0,330,2875,5801,0.6988,66463,66502656,29777920
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,0,1,0,0.250,8145000,32580000,60000,512,200000,0.990,1016115.2,321,2896,4539,0.8099,41358,66502656,34631680
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,0,1,0,0.500,16290000,32580000,60000,512,200000,0.990,1206135.8,311,2715,3847,0.9012,20954,66502656,42815488
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,0,1,0,1.000,32580000,32580000,60000,512,200000,0.990,1455027.7,310,2174,3076,0.9808,0,66502656,59301888
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,0,1,0,2.000,65160000,32580000,60000,512,200000,0.990,1450366.3,311,2224,3066,0.9808,0,66502656,91684864
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,1,1,0,0.100,3258000,32580000,60000,512,200000,0.990,18658.2,591,213320,432010,0.6984,66487,1048576,30097408
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,1,1,0,0.250,8145000,32580000,60000,512,200000,0.990,29833.5,511,201358,340599,0.8102,41309,1048576,34865152
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,1,1,0,0.500,16290000,32580000,60000,512,200000,0.990,57555.4,440,181140,285064,0.9017,20839,1048576,43720704
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,1,1,0,1.000,32580000,32580000,60000,512,200000,0.990,254142.4,330,160992,190187,0.9808,0,1048576,69640192
35963af,2026-09-17T08:17:59+00:00,devbox,4,31.3,buffer_pool,1,1,0,2.000,65160000,32580000,60000,512,200000,0.990,243122.6,331,164910,211556,0.9808,0,1048576,134279168
