trace,sim,policy,size_frac,frames,frame_hit_ratio,read_hit_ratio,device_reads,device_frames
pb-zipf99s,libcachesim,LRU,0.05,13190,0.5501,,,
pb-zipf99s,libcachesim,Clock,0.05,13190,0.5594,,,
pb-zipf99s,libcachesim,GClock2,0.05,13190,0.5697,,,
pb-zipf99s,libcachesim,S3FIFO,0.05,13190,0.6234,,,
pb-zipf99s,libcachesim,Sieve,0.05,13190,0.6152,,,
pb-zipf99s,libcachesim,WTinyLFU,0.05,13190,0.6309,,,
pb-zipf99s,libcachesim,ARC,0.05,13190,0.6167,,,
pb-zipf99s,libcachesim,TwoQ,0.05,13190,0.6095,,,
pb-zipf99s,libcachesim,LIRS,0.05,13190,0.6161,,,
pb-zipf99s,libcachesim,Belady,0.05,13190,0.7092,,,
pb-zipf99s,libcachesim,LRU,0.1,26381,0.6197,,,
pb-zipf99s,libcachesim,Clock,0.1,26381,0.6282,,,
pb-zipf99s,libcachesim,GClock2,0.1,26381,0.6383,,,
pb-zipf99s,libcachesim,S3FIFO,0.1,26381,0.6781,,,
pb-zipf99s,libcachesim,Sieve,0.1,26381,0.671,,,
pb-zipf99s,libcachesim,WTinyLFU,0.1,26381,0.6867,,,
pb-zipf99s,libcachesim,ARC,0.1,26381,0.6697,,,
pb-zipf99s,libcachesim,TwoQ,0.1,26381,0.6652,,,
pb-zipf99s,libcachesim,LIRS,0.1,26381,0.6692,,,
pb-zipf99s,libcachesim,Belady,0.1,26381,0.7754,,,
pb-zipf99s,libcachesim,LRU,0.25,65954,0.7347,,,
pb-zipf99s,libcachesim,Clock,0.25,65954,0.7412,,,
pb-zipf99s,libcachesim,GClock2,0.25,65954,0.7504,,,
pb-zipf99s,libcachesim,S3FIFO,0.25,65954,0.766,,,
pb-zipf99s,libcachesim,Sieve,0.25,65954,0.7656,,,
pb-zipf99s,libcachesim,WTinyLFU,0.25,65954,0.775,,,
pb-zipf99s,libcachesim,ARC,0.25,65954,0.7557,,,
pb-zipf99s,libcachesim,TwoQ,0.25,65954,0.7555,,,
pb-zipf99s,libcachesim,LIRS,0.25,65954,0.7592,,,
pb-zipf99s,libcachesim,Belady,0.25,65954,0.8706,,,
pb-zipf99s,libcachesim,LRU,0.5,131909,0.8513,,,
pb-zipf99s,libcachesim,Clock,0.5,131909,0.8549,,,
pb-zipf99s,libcachesim,GClock2,0.5,131909,0.8613,,,
pb-zipf99s,libcachesim,S3FIFO,0.5,131909,0.8639,,,
pb-zipf99s,libcachesim,Sieve,0.5,131909,0.8652,,,
pb-zipf99s,libcachesim,WTinyLFU,0.5,131909,0.8676,,,
pb-zipf99s,libcachesim,ARC,0.5,131909,0.8551,,,
pb-zipf99s,libcachesim,TwoQ,0.5,131909,0.8484,,,
pb-zipf99s,libcachesim,LIRS,0.5,131909,0.8617,,,
pb-zipf99s,libcachesim,Belady,0.5,131909,0.9395,,,
