timestamp,engine,workload,threads,elapsed_s,report_threads,tps,qps,lat95_ms,err_per_s
2026-09-14T21:08:17Z,bytecaskdb,oltp_read_write,8,30,8,1207.33,24167.97,9.39,0.90
2026-09-14T21:08:47Z,bytecaskdb,oltp_read_write,8,60,8,1193.46,23881.52,9.56,0.80
2026-09-14T21:09:17Z,bytecaskdb,oltp_read_write,8,90,8,1180.51,23634.96,9.73,1.13
2026-09-14T21:09:47Z,bytecaskdb,oltp_read_write,8,120,8,1150.29,23019.75,9.73,0.80
2026-09-14T21:10:17Z,bytecaskdb,oltp_read_write,8,150,8,1169.75,23409.98,9.73,0.73
2026-09-14T21:10:47Z,bytecaskdb,oltp_read_write,8,180,8,1129.50,22599.70,10.09,0.67
2026-09-14T21:11:17Z,bytecaskdb,oltp_read_write,8,210,8,1162.60,23272.76,9.73,0.97
2026-09-14T21:11:47Z,bytecaskdb,oltp_read_write,8,240,8,1139.26,22809.10,9.91,1.23
2026-09-14T21:12:17Z,bytecaskdb,oltp_read_write,8,270,8,1181.88,23661.02,9.56,1.20
2026-09-14T21:12:47Z,bytecaskdb,oltp_read_write,8,300,8,1162.64,23272.09,9.73,1.03
2026-09-14T21:13:17Z,bytecaskdb,oltp_read_write,8,330,8,1138.17,22786.87,10.09,1.23
2026-09-14T21:13:47Z,bytecaskdb,oltp_read_write,8,360,8,1166.63,23351.74,9.56,1.03
2026-09-14T21:14:17Z,bytecaskdb,oltp_read_write,8,390,8,1144.09,22904.45,9.91,1.17
2026-09-14T21:14:47Z,bytecaskdb,oltp_read_write,8,420,8,1158.34,23180.32,9.73,0.80
2026-09-14T21:15:17Z,bytecaskdb,oltp_read_write,8,450,8,1149.77,23013.14,9.91,0.83
2026-09-14T21:15:47Z,bytecaskdb,oltp_read_write,8,480,8,1175.12,23521.82,9.56,1.03
2026-09-14T21:16:17Z,bytecaskdb,oltp_read_write,8,510,8,1148.32,22983.89,9.91,0.97
2026-09-14T21:16:47Z,bytecaskdb,oltp_read_write,8,540,8,1143.82,22888.98,9.56,0.67
2026-09-14T21:17:17Z,bytecaskdb,oltp_read_write,8,570,8,1191.45,23845.58,9.56,0.80
2026-09-14T21:17:47Z,bytecaskdb,oltp_read_write,8,600,8,1168.59,23385.35,9.56,0.73
2026-09-14T21:18:17Z,bytecaskdb,oltp_read_write,8,630,8,1164.89,23315.90,9.56,1.00
2026-09-14T21:18:47Z,bytecaskdb,oltp_read_write,8,660,8,1120.14,22417.26,10.09,0.77
2026-09-14T21:19:17Z,bytecaskdb,oltp_read_write,8,690,8,1172.93,23476.41,9.56,0.90
2026-09-14T21:19:47Z,bytecaskdb,oltp_read_write,8,720,8,1124.94,22511.82,9.91,0.73
2026-09-14T21:20:17Z,bytecaskdb,oltp_read_write,8,750,8,1162.81,23272.71,9.73,0.83
2026-09-14T21:20:47Z,bytecaskdb,oltp_read_write,8,780,8,1123.24,22478.50,10.09,0.73
2026-09-14T21:21:17Z,bytecaskdb,oltp_read_write,8,810,8,1111.11,22242.34,9.91,1.10
2026-09-14T21:21:47Z,bytecaskdb,oltp_read_write,8,840,8,1166.83,23353.67,9.56,0.83
