experiment,tree,engine,workload,threads,rows,secondary_index,mem_limit_bytes,swap_limit,pool_bytes,tps,avg_ms,p95_ms,pool_hit_ratio,rss_bytes,cgroup_memory_bytes,cgroup_swap_bytes,major_faults,oom_kills,startup_s,recovery_ms,recovery_threads
A-tree-random,epoch,bytecaskdb-pool,oltp_point_select,8,10000000,on,30064771072,0,268435456,42657.94,0.19,0.39,.8497,2439155712,3123691520,0,0,0,8,,4
A-tree-random,epoch,bytecaskdb-pool,oltp_write_only,8,10000000,on,30064771072,0,268435456,5703.75,1.40,2.30,.8294,2693722112,3515871232,0,0,0,8,,4
A-tree-random,epoch,bytecaskdb-pool,oltp_point_select,8,10000000,on,1073741824,2147483648,268435456,43040.06,0.19,0.39,.8497,1045413888,1073500160,1383620608,18837,0,619,,4
A-tree-random,epoch,bytecaskdb-pool,oltp_write_only,8,10000000,on,1073741824,2147483648,268435456,3802.86,2.10,3.49,.8477,1080045568,1073594368,1515130880,151014,0,619,,4
A-tree-random,refcount,bytecaskdb-pool,oltp_point_select,8,10000000,on,30064771072,0,268435456,45085.37,0.18,0.37,.8496,2438316032,3120971776,0,0,0,10,,4
A-tree-random,refcount,bytecaskdb-pool,oltp_write_only,8,10000000,on,30064771072,0,268435456,5012.83,1.59,2.81,.8413,2612207616,3415093248,0,0,0,10,,4
A-tree-random,refcount,bytecaskdb-pool,oltp_point_select,8,10000000,on,1073741824,2147483648,268435456,43199.87,0.18,0.39,.8495,995659776,1073438720,1419350016,16931,0,626,,4
A-tree-random,refcount,bytecaskdb-pool,oltp_write_only,8,10000000,on,1073741824,2147483648,268435456,91.98,86.92,116.80,.8496,1055731712,1073737728,1374973952,211094,0,626,,4
B-recovery-threads,epoch,bytecaskdb-pool,oltp_point_select,8,10000000,on,1073741824,2147483648,268435456,35312.86,0.23,0.53,.8241,1019936768,1073217536,1413664768,36534,0,654,612837,4
B-recovery-threads,epoch,bytecaskdb-pool,oltp_point_select,8,10000000,on,1073741824,2147483648,268435456,37414.68,0.21,0.54,.8252,1089032192,1073524736,1201610752,28834,0,558,535974,2
B-recovery-threads,epoch,bytecaskdb-pool,oltp_point_select,8,10000000,on,1073741824,2147483648,268435456,36569.50,0.22,0.53,.8277,1117757440,1073455104,1082527744,27197,0,364,342027,1
