engine,workload,threads,tps,avg_lat_ms,p95_ms
innodb,oltp_point_select,1,259495,0.23,0.46
bytecaskdb,oltp_point_select,1,1370110,0.04,0.06
innodb,oltp_point_select,8,350666,1.37,3.19
bytecaskdb,oltp_point_select,8,6444497,0.07,0.07
innodb,oltp_point_select,16,321055,2.99,6.67
bytecaskdb,oltp_point_select,16,5264850,0.18,0.13
innodb,oltp_read_only,1,12836,4.67,5.99
bytecaskdb,oltp_read_only,1,59581,1.01,1.55
innodb,oltp_read_only,8,17144,28.00,41.10
bytecaskdb,oltp_read_only,8,250619,1.91,2.52
innodb,oltp_read_only,16,17296,55.53,80.03
bytecaskdb,oltp_read_only,16,217810,4.41,19.65
innodb,oltp_write_only,1,2484,24.22,90.78
bytecaskdb,oltp_write_only,1,7916,7.58,8.43
innodb,oltp_write_only,8,3833,125.35,297.92
bytecaskdb,oltp_write_only,8,27346,17.55,17.32
innodb,oltp_write_only,16,5397,178.19,434.83
bytecaskdb,oltp_write_only,16,37000,25.95,47.47
innodb,oltp_read_write,1,1446,41.49,116.80
bytecaskdb,oltp_read_write,1,5811,10.32,13.70
innodb,oltp_read_write,8,2656,180.94,467.30
bytecaskdb,oltp_read_write,8,11573,41.50,108.68
innodb,oltp_read_write,16,3604,267.11,569.67
bytecaskdb,oltp_read_write,16,11638,82.51,207.82
