engine,workload,threads,tps,avg_lat_ms,p95_ms
bytecaskdb,oltp_point_select,1,381723,0.03,0.03
innodb,oltp_point_select,1,352509,0.03,0.03
rocksdb,oltp_point_select,1,288977,0.03,0.04
bytecaskdb,oltp_point_select,16,2925535,0.05,0.09
innodb,oltp_point_select,16,2677404,0.06,0.10
rocksdb,oltp_point_select,16,2174787,0.07,0.13
bytecaskdb,oltp_read_only,1,14265,0.70,0.77
innodb,oltp_read_only,1,15344,0.65,0.74
rocksdb,oltp_read_only,1,10870,0.92,1.01
bytecaskdb,oltp_read_only,16,120917,1.32,2.35
innodb,oltp_read_only,16,129857,1.23,1.82
rocksdb,oltp_read_only,16,96389,1.66,3.02
bytecaskdb,oltp_write_only,1,3987,2.51,2.71
innodb,oltp_write_only,1,3762,2.66,2.91
rocksdb,oltp_write_only,1,3901,2.56,2.81
bytecaskdb,oltp_write_only,16,23111,6.93,13.95
innodb,oltp_write_only,16,11627,13.77,14.21
rocksdb,oltp_write_only,16,,,
bytecaskdb,oltp_insert,1,1562,6.40,6.79
innodb,oltp_insert,1,1557,6.42,6.91
rocksdb,oltp_insert,1,1546,6.47,6.91
bytecaskdb,oltp_insert,16,11506,13.92,13.95
innodb,oltp_insert,16,12014,13.33,14.21
rocksdb,oltp_insert,16,12073,13.26,14.21
